mmwr_week,week,week_start,week_end,season,characteristic_category,characteristic_group,count,count_pct,count_cumulative,count_cum_pct,current_week_ending
202402,2,01/07/2024,01/13/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),33,0.06,305,0.06,01/11/2025
202403,3,01/14/2024,01/20/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),21,0.06,326,0.06,01/18/2025
202404,4,01/21/2024,01/27/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),17,0.06,343,0.06,01/25/2025
202405,5,01/28/2024,02/03/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),10,0.04,353,0.06,02/01/2025
202406,6,02/04/2024,02/10/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),18,0.08,371,0.06,02/08/2025
202407,7,02/11/2024,02/17/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),9,0.05,380,0.06,02/15/2025
202408,8,02/18/2024,02/24/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),8,0.03,388,0.06,02/22/2025
202409,9,02/25/2024,03/02/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),17,0.08,405,0.06,03/01/2025
202410,10,03/03/2024,03/09/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),11,0.06,416,0.06,03/08/2025
202411,11,03/10/2024,03/16/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),12,0.08,428,0.06,03/15/2025
202412,12,03/17/2024,03/23/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),8,0.06,436,0.06,03/22/2025
202413,13,03/24/2024,03/30/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),12,0.10,448,0.06,03/29/2025
202414,14,03/31/2024,04/06/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),21,0.13,469,0.06,04/05/2025
202415,15,04/07/2024,04/13/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),11,0.10,480,0.06,04/12/2025
202416,16,04/14/2024,04/20/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),11,0.14,491,0.06,04/19/2025
202417,17,04/21/2024,04/27/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),8,0.14,499,0.06,04/26/2025
202418,18,04/28/2024,05/04/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),7,0.13,506,0.06,05/03/2025
202419,19,05/05/2024,05/11/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),1,0.05,507,0.06,05/10/2025
202420,20,05/12/2024,05/18/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),2,0.22,509,0.06,05/17/2025
202421,21,05/19/2024,05/25/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),1,0.11,510,0.06,05/24/2025
202422,22,05/26/2024,06/01/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,510,0.06,05/31/2025
202423,23,06/02/2024,06/08/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),1,0.11,511,0.06,06/07/2025
202424,24,06/09/2024,06/15/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,511,0.06,06/14/2025
202425,25,06/16/2024,06/22/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),3,0.38,514,0.06,06/21/2025
202426,26,06/23/2024,06/29/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,514,0.06,06/28/2025
202427,27,06/30/2024,07/06/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,514,0.06,07/05/2025
202428,28,07/07/2024,07/13/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,514,0.06,07/12/2025
202429,29,07/14/2024,07/20/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,514,0.06,07/19/2025
202430,30,07/21/2024,07/27/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,514,0.06,07/26/2025
202431,31,07/28/2024,08/03/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,514,0.06,08/02/2025
202432,32,08/04/2024,08/10/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,514,0.06,08/09/2025
202433,33,08/11/2024,08/17/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,514,0.06,08/16/2025
202434,34,08/18/2024,08/24/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),2,0.33,516,0.06,08/23/2025
202435,35,08/25/2024,08/31/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),2,0.50,518,0.06,08/30/2025
202436,36,09/01/2024,09/07/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,518,0.06,09/06/2025
202437,37,09/08/2024,09/14/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),0,0.00,518,0.06,09/13/2025
202438,38,09/15/2024,09/21/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),1,0.12,519,0.06,09/20/2025
202439,39,09/22/2024,09/28/2024,2023-2024,Influenza A Subtype,Influenza A (H3N2),1,0.33,520,0.06,09/27/2025
202440,40,09/29/2024,10/05/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),0,0.00,0,0.00,10/05/2024
202441,41,10/06/2024,10/12/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),2,0.29,2,0.17,10/12/2024
202442,42,10/13/2024,10/19/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),0,0.00,2,0.09,10/19/2024
202443,43,10/20/2024,10/26/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),1,0.04,3,0.07,10/26/2024
202444,44,10/27/2024,11/02/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),1,0.03,4,0.05,11/02/2024
202445,45,11/03/2024,11/09/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),1,0.03,5,0.04,11/09/2024
202446,46,11/10/2024,11/16/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),2,0.07,7,0.05,11/16/2024
202447,47,11/17/2024,11/23/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),3,0.07,10,0.05,11/23/2024
202448,48,11/24/2024,11/30/2024,2024-2025,Influenza A Subtype,Influenza A (H3N2),4,0.08,14,0.06,11/30/2024
201040,40,10/03/2010,10/09/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,10/05/2024
201041,41,10/10/2010,10/16/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,10/12/2024
201042,42,10/17/2010,10/23/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,10/19/2024
201043,43,10/24/2010,10/30/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,10/26/2024
201044,44,10/31/2010,11/06/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,11/02/2024
201045,45,11/07/2010,11/13/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,11/09/2024
201046,46,11/14/2010,11/20/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,11/16/2024
201047,47,11/21/2010,11/27/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,11/23/2024
201048,48,11/28/2010,12/04/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,11/30/2024
201049,49,12/05/2010,12/11/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),5,0.83,5,0.50,12/07/2024
201050,50,12/12/2010,12/18/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,5,0.33,12/14/2024
201051,51,12/19/2010,12/25/2010,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),3,0.17,8,0.24,12/21/2024
201052,52,12/26/2010,01/01/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),5,0.20,13,0.22,12/28/2024
201101,1,01/02/2011,01/08/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),2,0.09,15,0.19,01/04/2025
201102,2,01/09/2011,01/15/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),17,0.44,32,0.27,01/11/2025
201103,3,01/16/2011,01/22/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),35,0.45,67,0.34,01/18/2025
201104,4,01/23/2011,01/29/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),33,0.42,100,0.36,01/25/2025
201105,5,01/30/2011,02/05/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),33,0.39,133,0.37,02/01/2025
201106,6,02/06/2011,02/12/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),31,0.43,164,0.38,02/08/2025
201107,7,02/13/2011,02/19/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),24,0.41,188,0.38,02/15/2025
201108,8,02/20/2011,02/26/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),16,0.33,204,0.38,02/22/2025
201109,9,02/27/2011,03/05/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),16,0.47,220,0.38,03/01/2025
201110,10,03/06/2011,03/12/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),10,0.31,230,0.38,03/08/2025
201111,11,03/13/2011,03/19/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),9,0.36,239,0.38,03/15/2025
201112,12,03/20/2011,03/26/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),2,0.17,241,0.37,03/22/2025
201113,13,03/27/2011,04/02/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),3,0.30,244,0.37,03/29/2025
201114,14,04/03/2011,04/09/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),3,0.43,247,0.37,04/05/2025
201115,15,04/10/2011,04/16/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,247,0.37,04/12/2025
201116,16,04/17/2011,04/23/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),1,0.33,248,0.37,04/19/2025
201117,17,04/24/2011,04/30/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,04/26/2025
201118,18,05/01/2011,05/07/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,05/03/2025
201119,19,05/08/2011,05/14/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,05/10/2025
201120,20,05/15/2011,05/21/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,05/17/2025
201121,21,05/22/2011,05/28/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,05/24/2025
201122,22,05/29/2011,06/04/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,05/31/2025
201123,23,06/05/2011,06/11/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,06/07/2025
201124,24,06/12/2011,06/18/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,06/14/2025
201125,25,06/19/2011,06/25/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,06/21/2025
201126,26,06/26/2011,07/02/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,06/28/2025
201127,27,07/03/2011,07/09/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,07/05/2025
201128,28,07/10/2011,07/16/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,07/12/2025
201129,29,07/17/2011,07/23/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,07/19/2025
201130,30,07/24/2011,07/30/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,07/26/2025
201131,31,07/31/2011,08/06/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,08/02/2025
201132,32,08/07/2011,08/13/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,08/09/2025
201133,33,08/14/2011,08/20/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,08/16/2025
201134,34,08/21/2011,08/27/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,08/23/2025
201135,35,08/28/2011,09/03/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,08/30/2025
201136,36,09/04/2011,09/10/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,09/06/2025
201137,37,09/11/2011,09/17/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,09/13/2025
201138,38,09/18/2011,09/24/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,09/20/2025
201139,39,09/25/2011,10/01/2011,2010-2011,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,248,0.37,09/27/2025
201140,40,10/02/2011,10/08/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,10/05/2024
201141,41,10/09/2011,10/15/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),1,1.00,1,1.00,10/12/2024
201142,42,10/16/2011,10/22/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,1.00,10/19/2024
201143,43,10/23/2011,10/29/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,1.00,10/26/2024
201144,44,10/30/2011,11/05/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,1.00,11/02/2024
201145,45,11/06/2011,11/12/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,1.00,11/09/2024
201146,46,11/13/2011,11/19/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,1.00,11/16/2024
201147,47,11/20/2011,11/26/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,1.00,11/23/2024
201148,48,11/27/2011,12/03/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,0.50,11/30/2024
201149,49,12/04/2011,12/10/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,0.50,12/07/2024
201150,50,12/11/2011,12/17/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,0.50,12/14/2024
201151,51,12/18/2011,12/24/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,1,0.50,12/21/2024
201152,52,12/25/2011,12/31/2011,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),2,1.00,3,0.75,12/28/2024
201201,1,01/01/2012,01/07/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),3,0.60,6,0.67,01/04/2025
201202,2,01/08/2012,01/14/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,6,0.60,01/11/2025
201203,3,01/15/2012,01/21/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),1,1.00,7,0.64,01/18/2025
201204,4,01/22/2012,01/28/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),2,0.67,9,0.64,01/25/2025
201205,5,01/29/2012,02/04/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),1,0.50,10,0.62,02/01/2025
201206,6,02/05/2012,02/11/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),2,0.33,12,0.55,02/08/2025
201207,7,02/12/2012,02/18/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),4,0.29,16,0.44,02/15/2025
201208,8,02/19/2012,02/25/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),8,0.40,24,0.43,02/22/2025
201209,9,02/26/2012,03/03/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),13,0.39,37,0.42,03/01/2025
201210,10,03/04/2012,03/10/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),13,0.31,50,0.38,03/08/2025
201211,11,03/11/2012,03/17/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),21,0.40,71,0.39,03/15/2025
201212,12,03/18/2012,03/24/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),13,0.41,84,0.39,03/22/2025
201213,13,03/25/2012,03/31/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),4,0.24,88,0.38,03/29/2025
201214,14,04/01/2012,04/07/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),4,0.31,92,0.38,04/05/2025
201215,15,04/08/2012,04/14/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),7,0.50,99,0.38,04/12/2025
201216,16,04/15/2012,04/21/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),2,0.18,101,0.37,04/19/2025
201217,17,04/22/2012,04/28/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),2,0.25,103,0.37,04/26/2025
201218,18,04/29/2012,05/05/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),3,0.43,106,0.37,05/03/2025
201219,19,05/06/2012,05/12/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),2,0.50,108,0.37,05/10/2025
201220,20,05/13/2012,05/19/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),1,1.00,109,0.38,05/17/2025
201221,21,05/20/2012,05/26/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),1,0.33,110,0.38,05/24/2025
201222,22,05/27/2012,06/02/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,05/31/2025
201223,23,06/03/2012,06/09/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,06/07/2025
201224,24,06/10/2012,06/16/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,06/14/2025
201225,25,06/17/2012,06/23/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,06/21/2025
201226,26,06/24/2012,06/30/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,06/28/2025
201227,27,07/01/2012,07/07/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,07/05/2025
201228,28,07/08/2012,07/14/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,07/12/2025
201229,29,07/15/2012,07/21/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,07/19/2025
201230,30,07/22/2012,07/28/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,07/26/2025
201231,31,07/29/2012,08/04/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,08/02/2025
201232,32,08/05/2012,08/11/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,08/09/2025
201233,33,08/12/2012,08/18/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,08/16/2025
201234,34,08/19/2012,08/25/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,08/23/2025
201235,35,08/26/2012,09/01/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,08/30/2025
201236,36,09/02/2012,09/08/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,09/06/2025
201237,37,09/09/2012,09/15/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,09/13/2025
201238,38,09/16/2012,09/22/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,09/20/2025
201239,39,09/23/2012,09/29/2012,2011-2012,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,110,0.37,09/27/2025
201240,40,09/30/2012,10/06/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,10/05/2024
201241,41,10/07/2012,10/13/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,10/12/2024
201242,42,10/14/2012,10/20/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,10/19/2024
201243,43,10/21/2012,10/27/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,10/26/2024
201244,44,10/28/2012,11/03/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,11/02/2024
201245,45,11/04/2012,11/10/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,0,0.00,11/09/2024
201246,46,11/11/2012,11/17/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),2,0.12,2,0.08,11/16/2024
201247,47,11/18/2012,11/24/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,2,0.06,11/23/2024
201248,48,11/25/2012,12/01/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),10,0.21,12,0.14,11/30/2024
201249,49,12/02/2012,12/08/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),10,0.11,22,0.13,12/07/2024
201250,50,12/09/2012,12/15/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),16,0.14,38,0.13,12/14/2024
201251,51,12/16/2012,12/22/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),23,0.10,61,0.12,12/21/2024
201252,52,12/23/2012,12/29/2012,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),28,0.11,89,0.11,12/28/2024
201301,1,12/30/2012,01/05/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),30,0.17,119,0.12,01/04/2025
201302,2,01/06/2013,01/12/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),26,0.15,145,0.13,01/11/2025
201303,3,01/13/2013,01/19/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),5,0.07,150,0.12,01/18/2025
201304,4,01/20/2013,01/26/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),20,0.41,170,0.14,01/25/2025
201305,5,01/27/2013,02/02/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),14,0.45,184,0.14,02/01/2025
201306,6,02/03/2013,02/09/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),2,0.13,186,0.14,02/08/2025
201307,7,02/10/2013,02/16/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),3,0.30,189,0.14,02/15/2025
201308,8,02/17/2013,02/23/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),4,0.33,193,0.15,02/22/2025
201309,9,02/24/2013,03/02/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),3,0.43,196,0.15,03/01/2025
201310,10,03/03/2013,03/09/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),1,0.12,197,0.15,03/08/2025
201311,11,03/10/2013,03/16/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),3,0.38,200,0.15,03/15/2025
201312,12,03/17/2013,03/23/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,200,0.15,03/22/2025
201313,13,03/24/2013,03/30/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,200,0.15,03/29/2025
201314,14,03/31/2013,04/06/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),2,1.00,202,0.15,04/05/2025
201315,15,04/07/2013,04/13/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,202,0.15,04/12/2025
201316,16,04/14/2013,04/20/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,202,0.15,04/19/2025
201317,17,04/21/2013,04/27/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,202,0.15,04/26/2025
201318,18,04/28/2013,05/04/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,202,0.15,05/03/2025
201319,19,05/05/2013,05/11/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,202,0.15,05/10/2025
201320,20,05/12/2013,05/18/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,202,0.15,05/17/2025
201321,21,05/19/2013,05/25/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,202,0.15,05/24/2025
201322,22,05/26/2013,06/01/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,202,0.15,05/31/2025
201323,23,06/02/2013,06/08/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),2,1.00,204,0.15,06/07/2025
201324,24,06/09/2013,06/15/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,204,0.15,06/14/2025
201325,25,06/16/2013,06/22/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,204,0.15,06/21/2025
201326,26,06/23/2013,06/29/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,204,0.15,06/28/2025
201327,27,06/30/2013,07/06/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,204,0.15,07/05/2025
201328,28,07/07/2013,07/13/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,204,0.15,07/12/2025
201329,29,07/14/2013,07/20/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,204,0.15,07/19/2025
201330,30,07/21/2013,07/27/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,204,0.15,07/26/2025
201331,31,07/28/2013,08/03/2013,2012-2013,Influenza A Subtype,Influenza A (Not Subtyped),0,0.00,204,0.15,08/02/2025
